season,player_id,player,model_key,model,actual_pts_per_game,predicted_pts_per_game,residual
2017,cunnida01,Dante Cunningham,dummy_mean,Dummy Mean Baseline,6.590909090909091,8.699411663997294,-2.108502573088203
1996,rodmade01,Dennis Rodman,dummy_mean,Dummy Mean Baseline,5.484375,8.699411663997294,-3.215036663997294
1966,thurmna01,Nate Thurmond,dummy_mean,Dummy Mean Baseline,16.273972602739725,8.699411663997294,7.574560938742431
1954,rogesal01,Al Roges,dummy_mean,Dummy Mean Baseline,8.507462686567164,8.699411663997294,-0.19194897743012973
2004,willial02,Alvin Williams,dummy_mean,Dummy Mean Baseline,8.821428571428571,8.699411663997294,0.12201690743127713
2016,hensojo01,John Henson,dummy_mean,Dummy Mean Baseline,6.964912280701754,8.699411663997294,-1.7344993832955398
1958,costela01,Larry Costello,dummy_mean,Dummy Mean Baseline,14.944444444444445,8.699411663997294,6.245032780447151
1998,robingl01,Glenn Robinson,dummy_mean,Dummy Mean Baseline,23.357142857142858,8.699411663997294,14.657731193145564
1976,allenlu01,Lucius Allen,dummy_mean,Dummy Mean Baseline,14.723684210526317,8.699411663997294,6.024272546529023
2014,blueva01,Vander Blue,dummy_mean,Dummy Mean Baseline,1.6666666666666667,8.699411663997294,-7.032744997330627
1996,chrisdo01,Doug Christie,dummy_mean,Dummy Mean Baseline,7.545454545454546,8.699411663997294,-1.1539571185427482
1979,weathni01,Nick Weatherspoon,dummy_mean,Dummy Mean Baseline,13.829268292682928,8.699411663997294,5.1298566286856335
2004,artesro01,Metta World Peace,dummy_mean,Dummy Mean Baseline,18.26027397260274,8.699411663997294,9.560862308605445
1995,armstbj01,B.J. Armstrong,dummy_mean,Dummy Mean Baseline,14.024390243902438,8.699411663997294,5.324978579905144
1977,hansegl01,Glenn Hansen,dummy_mean,Dummy Mean Baseline,3.8292682926829262,8.699411663997294,-4.870143371314368
2026,gonzahu01,Hugo González,dummy_mean,Dummy Mean Baseline,3.9054054054054057,8.699411663997294,-4.794006258591889
1956,harribo02,Bob Harrison,dummy_mean,Dummy Mean Baseline,8.569444444444445,8.699411663997294,-0.1299672195528494
2023,grimequ01,Quentin Grimes,dummy_mean,Dummy Mean Baseline,11.253521126760564,8.699411663997294,2.55410946276327
1992,corbity01,Tyrone Corbin,dummy_mean,Dummy Mean Baseline,9.75,8.699411663997294,1.050588336002706
1973,heardga01,Gar Heard,dummy_mean,Dummy Mean Baseline,10.074074074074074,8.699411663997294,1.3746624100767804
2021,burksal01,Alec Burks,dummy_mean,Dummy Mean Baseline,12.714285714285714,8.699411663997294,4.0148740502884195
1979,greenst01,Steve Green,dummy_mean,Dummy Mean Baseline,2.6666666666666665,8.699411663997294,-6.032744997330628
1997,willije01,Jerome Williams,dummy_mean,Dummy Mean Baseline,1.4848484848484849,8.699411663997294,-7.21456317914881
2006,millebr01,Brad Miller,dummy_mean,Dummy Mean Baseline,14.962025316455696,8.699411663997294,6.262613652458402
1982,vanbrja01,Jan van Breda Kolff,dummy_mean,Dummy Mean Baseline,3.5121951219512195,8.699411663997294,-5.187216542046075
2020,porteke02,Kevin Porter Jr.,dummy_mean,Dummy Mean Baseline,9.96,8.699411663997294,1.2605883360027068
2009,daniean01,Antonio Daniels,dummy_mean,Dummy Mean Baseline,4.054054054054054,8.699411663997294,-4.64535760994324
1997,westdo01,Doug West,dummy_mean,Dummy Mean Baseline,7.8088235294117645,8.699411663997294,-0.8905881345855295
2007,wilcoch01,Chris Wilcox,dummy_mean,Dummy Mean Baseline,13.48780487804878,8.699411663997294,4.788393214051485
2020,evansja02,Jacob Evans,dummy_mean,Dummy Mean Baseline,4.413793103448276,8.699411663997294,-4.285618560549018
1974,ratleed01,Ed Ratleff,dummy_mean,Dummy Mean Baseline,7.54320987654321,8.699411663997294,-1.1562017874540844
1955,kingge01,George King,dummy_mean,Dummy Mean Baseline,8.895522388059701,8.699411663997294,0.19611072406240737
1994,aingeda01,Danny Ainge,dummy_mean,Dummy Mean Baseline,8.911764705882353,8.699411663997294,0.2123530418850592
2005,wrighlo02,Lorenzen Wright,dummy_mean,Dummy Mean Baseline,9.6375,8.699411663997294,0.9380883360027052
2011,grayaa01,Aaron Gray,dummy_mean,Dummy Mean Baseline,3.1463414634146343,8.699411663997294,-5.55307020058266
1958,dempsge01,George Dempsey,dummy_mean,Dummy Mean Baseline,4.388059701492537,8.699411663997294,-4.311351962504757
2009,hayesch01,Chuck Hayes,dummy_mean,Dummy Mean Baseline,1.2816901408450705,8.699411663997294,-7.417721523152224
2006,carroma01,Matt Carroll,dummy_mean,Dummy Mean Baseline,7.615384615384615,8.699411663997294,-1.084027048612679
1968,lovebo01,Bob Love,dummy_mean,Dummy Mean Baseline,6.444444444444445,8.699411663997294,-2.2549672195528494
1998,corbity01,Tyrone Corbin,dummy_mean,Dummy Mean Baseline,10.20253164556962,8.699411663997294,1.5031199815723255
2007,aldrila01,LaMarcus Aldridge,dummy_mean,Dummy Mean Baseline,8.968253968253968,8.699411663997294,0.2688423042566743
2025,beaslma01,Malik Beasley,dummy_mean,Dummy Mean Baseline,16.29268292682927,8.699411663997294,7.5932712628319745
1989,woodsmi01,Mike Woodson,dummy_mean,Dummy Mean Baseline,12.91358024691358,8.699411663997294,4.214168582916287
1983,crompge01,Geoff Crompton,dummy_mean,Dummy Mean Baseline,2.2142857142857144,8.699411663997294,-6.48512594971158
1957,loscuji01,Jim Loscutoff,dummy_mean,Dummy Mean Baseline,10.628571428571428,8.699411663997294,1.929159764574134
2000,mcleoro01,Roshown McLeod,dummy_mean,Dummy Mean Baseline,7.227272727272728,8.699411663997294,-1.4721389367245656
2015,denglu01,Luol Deng,dummy_mean,Dummy Mean Baseline,13.98611111111111,8.699411663997294,5.286699447113817
2020,roberan03,Andre Roberson,dummy_mean,Dummy Mean Baseline,2.857142857142857,8.699411663997294,-5.842268806854436
1994,geigema01,Matt Geiger,dummy_mean,Dummy Mean Baseline,7.236111111111111,8.699411663997294,-1.4633005528861833
1975,lumpkph01,Phil Lumpkin,dummy_mean,Dummy Mean Baseline,4.208333333333333,8.699411663997294,-4.491078330663961
2019,korveky01,Kyle Korver,dummy_mean,Dummy Mean Baseline,8.571428571428571,8.699411663997294,-0.12798309256872287
2026,scotttr01,Tre Scott,dummy_mean,Dummy Mean Baseline,8.0,8.699411663997294,-0.699411663997294
1988,walkeda01,Darrell Walker,dummy_mean,Dummy Mean Baseline,5.961538461538462,8.699411663997294,-2.7378732024588324
2003,tayloma01,Maurice Taylor,dummy_mean,Dummy Mean Baseline,8.388059701492537,8.699411663997294,-0.31135196250475694
2008,thomake01,Kenny Thomas,dummy_mean,Dummy Mean Baseline,1.391304347826087,8.699411663997294,-7.308107316171207
1975,mcglojo01,Jon McGlocklin,dummy_mean,Dummy Mean Baseline,8.974683544303797,8.699411663997294,0.2752718803065033
1961,joneskc01,K.C. Jones,dummy_mean,Dummy Mean Baseline,7.589743589743589,8.699411663997294,-1.1096680742537046
1978,abernto01,Tom Abernethy,dummy_mean,Dummy Mean Baseline,6.7534246575342465,8.699411663997294,-1.9459870064630476
1994,burnsev01,Evers Burns,dummy_mean,Dummy Mean Baseline,2.4347826086956523,8.699411663997294,-6.264629055301642
2010,biedran01,Andris Biedriņš,dummy_mean,Dummy Mean Baseline,5.03030303030303,8.699411663997294,-3.6691086336942638
1981,highjo01,Johnny High,dummy_mean,Dummy Mean Baseline,8.358024691358025,8.699411663997294,-0.34138697263926865
2006,roseja01,Jalen Rose,dummy_mean,Dummy Mean Baseline,12.319444444444445,8.699411663997294,3.6200327804471506
1998,brunsri01,Rick Brunson,dummy_mean,Dummy Mean Baseline,4.2631578947368425,8.699411663997294,-4.436253769260452
1999,shawca01,Casey Shaw,dummy_mean,Dummy Mean Baseline,0.2222222222222222,8.699411663997294,-8.477189441775073
2021,fergute01,Terrance Ferguson,dummy_mean,Dummy Mean Baseline,0.1538461538461538,8.699411663997294,-8.54556551015114
1987,krystla01,Larry Krystkowiak,dummy_mean,Dummy Mean Baseline,6.632352941176471,8.699411663997294,-2.067058722820823
2000,walkean02,Antoine Walker,dummy_mean,Dummy Mean Baseline,20.48780487804878,8.699411663997294,11.788393214051487
2020,willike04,Kenrich Williams,dummy_mean,Dummy Mean Baseline,3.4871794871794872,8.699411663997294,-5.212232176817807
2016,monrogr01,Greg Monroe,dummy_mean,Dummy Mean Baseline,15.316455696202532,8.699411663997294,6.6170440322052375
2026,edwarju01,Justin Edwards,dummy_mean,Dummy Mean Baseline,6.03125,8.699411663997294,-2.668161663997294
2012,chandwi01,Wilson Chandler,dummy_mean,Dummy Mean Baseline,9.375,8.699411663997294,0.675588336002706
2012,anderja01,James Anderson,dummy_mean,Dummy Mean Baseline,3.725490196078431,8.699411663997294,-4.9739214679188635
2011,ginobma01,Manu Ginóbili,dummy_mean,Dummy Mean Baseline,17.4125,8.699411663997294,8.713088336002707
1983,landsma01,Mark Landsberger,dummy_mean,Dummy Mean Baseline,2.5128205128205128,8.699411663997294,-6.186591151176781
2002,santida01,Daniel Santiago,dummy_mean,Dummy Mean Baseline,2.6666666666666665,8.699411663997294,-6.032744997330628
1978,willina01,Nate Williams,dummy_mean,Dummy Mean Baseline,9.931506849315069,8.699411663997294,1.2320951853177746
2011,holliry01,Ryan Hollins,dummy_mean,Dummy Mean Baseline,5.328571428571428,8.699411663997294,-3.3708402354258657
2019,carrode01,DeMarre Carroll,dummy_mean,Dummy Mean Baseline,11.1044776119403,8.699411663997294,2.4050659479430063
1999,mcinnje01,Jeff McInnis,dummy_mean,Dummy Mean Baseline,3.7142857142857144,8.699411663997294,-4.98512594971158
1971,ogdenbu01,Bud Ogden,dummy_mean,Dummy Mean Baseline,2.4444444444444446,8.699411663997294,-6.254967219552849
1953,toshebi01,Bill Tosheff,dummy_mean,Dummy Mean Baseline,11.328358208955224,8.699411663997294,2.6289465449579303
2010,stoudam01,Amar'e Stoudemire,dummy_mean,Dummy Mean Baseline,23.12195121951219,8.699411663997294,14.422539555514897
1989,hinsoro01,Roy Hinson,dummy_mean,Dummy Mean Baseline,15.951219512195122,8.699411663997294,7.251807848197828
1988,mcdanxa01,Xavier McDaniel,dummy_mean,Dummy Mean Baseline,21.397435897435894,8.699411663997294,12.6980242334386
1968,walkeji01,Jimmy Walker,dummy_mean,Dummy Mean Baseline,8.790123456790123,8.699411663997294,0.09071179279282937
1996,johnsav01,Avery Johnson,dummy_mean,Dummy Mean Baseline,13.060975609756095,8.699411663997294,4.361563945758801
1966,westje01,Jerry West,dummy_mean,Dummy Mean Baseline,31.341772151898738,8.699411663997294,22.642360487901442
2020,mckinal01,Alfonzo McKinnie,dummy_mean,Dummy Mean Baseline,4.55,8.699411663997294,-4.149411663997294
1977,roberma01,Marv Roberts,dummy_mean,Dummy Mean Baseline,2.0714285714285716,8.699411663997294,-6.627983092568723
1997,brandte01,Terrell Brandon,dummy_mean,Dummy Mean Baseline,19.474358974358974,8.699411663997294,10.77494731036168
2022,clarkjo01,Jordan Clarkson,dummy_mean,Dummy Mean Baseline,16.025316455696203,8.699411663997294,7.325904791698909
1987,thirdda01,David Thirdkill,dummy_mean,Dummy Mean Baseline,1.4705882352941178,8.699411663997294,-7.228823428703176
1969,gregoga01,Gary Gregor,dummy_mean,Dummy Mean Baseline,11.0625,8.699411663997294,2.363088336002706
2002,colemde01,Derrick Coleman,dummy_mean,Dummy Mean Baseline,15.086206896551724,8.699411663997294,6.38679523255443
1951,carlsdo01,Don Carlson,dummy_mean,Dummy Mean Baseline,4.666666666666667,8.699411663997294,-4.032744997330627
2010,haywobr01,Brendan Haywood,dummy_mean,Dummy Mean Baseline,9.142857142857142,8.699411663997294,0.4434454788598483
2017,russeda01,D'Angelo Russell,dummy_mean,Dummy Mean Baseline,15.61904761904762,8.699411663997294,6.919635955050326
2021,gilgesh01,Shai Gilgeous-Alexander,dummy_mean,Dummy Mean Baseline,23.714285714285715,8.699411663997294,15.014874050288421
1984,tucketr01,Trent Tucker,dummy_mean,Dummy Mean Baseline,7.634920634920635,8.699411663997294,-1.0644910290766587
2014,odengr01,Greg Oden,dummy_mean,Dummy Mean Baseline,2.9130434782608696,8.699411663997294,-5.786368185736425
1992,mcdanxa01,Xavier McDaniel,dummy_mean,Dummy Mean Baseline,13.71951219512195,8.699411663997294,5.0201005311246565
1974,awtrede01,Dennis Awtrey,dummy_mean,Dummy Mean Baseline,2.7058823529411766,8.699411663997294,-5.993529311056117
1977,olberma01,Mark Olberding,dummy_mean,Dummy Mean Baseline,10.402439024390244,8.699411663997294,1.7030273603929498
1996,barrybr01,Brent Barry,dummy_mean,Dummy Mean Baseline,10.126582278481012,8.699411663997294,1.4271706144837175
2009,leeda02,David Lee,dummy_mean,Dummy Mean Baseline,15.962962962962964,8.699411663997294,7.26355129896567
2023,gaffoda01,Daniel Gafford,dummy_mean,Dummy Mean Baseline,9.038461538461538,8.699411663997294,0.3390498744642443
1987,hanzlbi01,Bill Hanzlik,dummy_mean,Dummy Mean Baseline,13.04109589041096,8.699411663997294,4.3416842264136655
1976,mayescl01,Clyde Mayes,dummy_mean,Dummy Mean Baseline,4.369230769230769,8.699411663997294,-4.330180894766525
2009,mutomdi01,Dikembe Mutombo,dummy_mean,Dummy Mean Baseline,1.7777777777777777,8.699411663997294,-6.921633886219516
1996,anderke01,Kenny Anderson,dummy_mean,Dummy Mean Baseline,15.217391304347826,8.699411663997294,6.517979640350532
2001,ellisla01,LaPhonso Ellis,dummy_mean,Dummy Mean Baseline,9.414634146341465,8.699411663997294,0.7152224823441706
1987,willira01,Ray Williams,dummy_mean,Dummy Mean Baseline,9.9375,8.699411663997294,1.238088336002706
1984,johnsed02,Eddie Johnson,dummy_mean,Dummy Mean Baseline,13.223880597014926,8.699411663997294,4.524468933017632
2021,jacksjo02,Josh Jackson,dummy_mean,Dummy Mean Baseline,13.35483870967742,8.699411663997294,4.655427045680126
2024,robinor01,Orlando Robinson,dummy_mean,Dummy Mean Baseline,2.75,8.699411663997294,-5.949411663997294
2022,mclauja01,JaQuori McLaughlin,dummy_mean,Dummy Mean Baseline,0.0,8.699411663997294,-8.699411663997294
2012,maynoer01,Eric Maynor,dummy_mean,Dummy Mean Baseline,4.222222222222222,8.699411663997294,-4.477189441775072
2021,whiteha01,Hassan Whiteside,dummy_mean,Dummy Mean Baseline,8.13888888888889,8.699411663997294,-0.5605227751084048
2016,rondora01,Rajon Rondo,dummy_mean,Dummy Mean Baseline,11.930555555555555,8.699411663997294,3.2311438915582613
2006,jackja01,Jarrett Jack,dummy_mean,Dummy Mean Baseline,6.658227848101266,8.699411663997294,-2.0411838158960283
2002,goodrst01,Steve Goodrich,dummy_mean,Dummy Mean Baseline,0.5555555555555556,8.699411663997294,-8.143856108441739
2023,turnemy01,Myles Turner,dummy_mean,Dummy Mean Baseline,17.951612903225808,8.699411663997294,9.252201239228514
1998,grayed01,Ed Gray,dummy_mean,Dummy Mean Baseline,7.566666666666666,8.699411663997294,-1.1327449973306276
1987,englial01,Alex English,dummy_mean,Dummy Mean Baseline,28.597560975609756,8.699411663997294,19.898149311612464
2018,linje01,Jeremy Lin,dummy_mean,Dummy Mean Baseline,18.0,8.699411663997294,9.300588336002706
1975,marinja01,Jack Marin,dummy_mean,Dummy Mean Baseline,11.765432098765432,8.699411663997294,3.066020434768138
2012,bayleje01,Jerryd Bayless,dummy_mean,Dummy Mean Baseline,11.387096774193548,8.699411663997294,2.687685110196254
2021,osmande01,Cedi Osman,dummy_mean,Dummy Mean Baseline,10.389830508474576,8.699411663997294,1.690418844477282
1998,popema01,Mark Pope,dummy_mean,Dummy Mean Baseline,1.3928571428571428,8.699411663997294,-7.306554521140152
1984,landsma01,Mark Landsberger,dummy_mean,Dummy Mean Baseline,1.5142857142857142,8.699411663997294,-7.18512594971158
1999,bryanko01,Kobe Bryant,dummy_mean,Dummy Mean Baseline,19.92,8.699411663997294,11.220588336002708
2014,knighbr03,Brandon Knight,dummy_mean,Dummy Mean Baseline,17.930555555555557,8.699411663997294,9.231143891558263
2020,brogdma01,Malcolm Brogdon,dummy_mean,Dummy Mean Baseline,16.537037037037038,8.699411663997294,7.837625373039744
1974,barryri01,Rick Barry,dummy_mean,Dummy Mean Baseline,25.1125,8.699411663997294,16.41308833600271
2010,anderda03,David Andersen,dummy_mean,Dummy Mean Baseline,5.825396825396825,8.699411663997294,-2.874014838600469
2016,holliro01,Rondae Hollis-Jefferson,dummy_mean,Dummy Mean Baseline,5.758620689655173,8.699411663997294,-2.9407909743421214
1978,adamsal01,Alvan Adams,dummy_mean,Dummy Mean Baseline,15.457142857142856,8.699411663997294,6.7577311931455615
2004,huntest01,Steven Hunter,dummy_mean,Dummy Mean Baseline,3.169491525423729,8.699411663997294,-5.529920138573566
2007,smithst03,Steven Smith,dummy_mean,Dummy Mean Baseline,0.625,8.699411663997294,-8.074411663997294
2000,colemde01,Derrick Coleman,dummy_mean,Dummy Mean Baseline,16.743243243243242,8.699411663997294,8.043831579245948
1975,winfile01,Lee Winfield,dummy_mean,Dummy Mean Baseline,5.544117647058823,8.699411663997294,-3.1552940169384707
2016,crabbal01,Allen Crabbe,dummy_mean,Dummy Mean Baseline,10.271604938271604,8.699411663997294,1.5721932742743103
2009,denglu01,Luol Deng,dummy_mean,Dummy Mean Baseline,14.081632653061224,8.699411663997294,5.38222098906393
2007,wallara01,Rasheed Wallace,dummy_mean,Dummy Mean Baseline,12.346666666666666,8.699411663997294,3.6472550026693717
2013,pietrmi01,Mickaël Piétrus,dummy_mean,Dummy Mean Baseline,5.2631578947368425,8.699411663997294,-3.4362537692604516
1965,naullwi01,Willie Naulls,dummy_mean,Dummy Mean Baseline,10.52112676056338,8.699411663997294,1.821715096566086
2025,plumlma01,Mason Plumlee,dummy_mean,Dummy Mean Baseline,4.5,8.699411663997294,-4.199411663997294
2011,mbahalu01,Luc Mbah a Moute,dummy_mean,Dummy Mean Baseline,6.69620253164557,8.699411663997294,-2.0032091323517243
2006,headlu01,Luther Head,dummy_mean,Dummy Mean Baseline,8.8375,8.699411663997294,0.1380883360027063
2013,carroma01,Matt Carroll,dummy_mean,Dummy Mean Baseline,0.0,8.699411663997294,-8.699411663997294
1982,dillami01,Mickey Dillard,dummy_mean,Dummy Mean Baseline,2.212121212121212,8.699411663997294,-6.487290451876082
1997,gillke01,Kendall Gill,dummy_mean,Dummy Mean Baseline,21.817073170731707,8.699411663997294,13.117661506734413
2001,jonespo01,Popeye Jones,dummy_mean,Dummy Mean Baseline,3.6,8.699411663997294,-5.099411663997294
2006,ostergr01,Greg Ostertag,dummy_mean,Dummy Mean Baseline,2.433333333333333,8.699411663997294,-6.2660783306639605
1992,wolfjo01,Joe Wolf,dummy_mean,Dummy Mean Baseline,3.791044776119403,8.699411663997294,-4.908366887877891
1987,sikmaja01,Jack Sikma,dummy_mean,Dummy Mean Baseline,12.74390243902439,8.699411663997294,4.044490775027096
2022,drumman01,Andre Drummond,dummy_mean,Dummy Mean Baseline,7.945205479452055,8.699411663997294,-0.7542061845452395
1985,coopewa01,Wayne Cooper,dummy_mean,Dummy Mean Baseline,12.1125,8.699411663997294,3.4130883360027067
